date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2024-11-04,NJD,SJS,0,1,0,0.5,0.52,0.4,0.43,264.0,281.0,180.0,326.0,0.9340126,TAK
2024-11-04,CHI,MIN,2,1,0,0.43,0.45,0.52,0.5,178.0,289.0,248.0,260.0,0.56512463,NIE
2024-11-04,ANA,CBJ,4,2,1,0.44,0.45,0.45,0.48,203.0,293.0,234.0,298.0,0.46716046,NIE
2024-11-05,BUF,MTL,5,7,1,0.48,0.5,0.45,0.45,244.0,243.0,232.0,281.0,0.7160528,TAK
2024-11-05,PHI,SJS,4,3,1,0.5,0.52,0.4,0.43,231.0,258.0,180.0,326.0,0.8478747,TAK
2024-11-05,PIT,DAL,1,7,0,0.53,0.52,0.56,0.53,253.0,248.0,294.0,232.0,0.6122466,NIE
2024-11-05,CGY,LAK,3,1,1,0.5,0.51,0.53,0.53,253.0,267.0,254.0,210.0,0.40646458,NIE
2024-11-05,COL,NSH,3,2,1,0.52,0.53,0.52,0.52,302.0,252.0,266.0,248.0,0.7435203,TAK
2024-11-05,VGK,CAR,2,5,0,0.5,0.49,0.56,0.59,263.0,243.0,277.0,211.0,0.652574,NIE
2024-11-06,TOR,OTT,0,3,0,0.52,0.51,0.51,0.51,298.0,261.0,250.0,281.0,0.81322026,TAK
2024-11-06,NYR,WPG,3,6,1,0.52,0.51,0.5,0.5,278.0,226.0,259.0,198.0,0.7549504,TAK
2024-11-06,FLA,NJD,1,4,0,0.57,0.56,0.5,0.52,265.0,198.0,264.0,281.0,0.6352492,NIE
2024-11-06,STL,BOS,2,3,0,0.47,0.47,0.5,0.47,234.0,248.0,263.0,221.0,0.6464823,NIE
2024-11-06,EDM,NYI,4,3,1,0.57,0.55,0.48,0.47,292.0,236.0,245.0,258.0,0.7601055,TAK
2024-11-06,VAN,CGY,3,1,1,0.52,0.51,0.5,0.51,279.0,221.0,253.0,267.0,0.7977037,TAK
2024-11-06,SEA,CBJ,5,2,1,0.51,0.51,0.45,0.48,214.0,232.0,234.0,298.0,0.68566155,NIE
2024-11-07,PIT,DET,2,3,0,0.53,0.52,0.47,0.47,253.0,248.0,275.0,273.0,0.8051463,TAK
2024-11-07,WSH,TOR,3,4,1,0.47,0.47,0.52,0.51,216.0,252.0,298.0,261.0,0.5763543,NIE
2024-11-07,COL,LAK,4,2,1,0.52,0.53,0.53,0.53,302.0,252.0,254.0,210.0,0.7130101,TAK
2024-11-07,ANA,VGK,2,3,0,0.44,0.45,0.5,0.49,203.0,293.0,263.0,243.0,0.55592513,NIE
2024-11-08,OTT,PHI,4,5,1,0.51,0.51,0.5,0.52,250.0,281.0,231.0,258.0,0.5735964,NIE
2024-11-08,TBL,WPG,4,1,1,0.51,0.51,0.5,0.5,288.0,267.0,259.0,198.0,0.76563495,TAK
2024-11-08,FLA,NJD,2,6,0,0.57,0.56,0.5,0.52,265.0,198.0,264.0,281.0,0.6352492,NIE
2024-11-08,NYR,SJS,3,2,1,0.52,0.51,0.4,0.43,278.0,226.0,180.0,326.0,0.9207003,TAK
2024-11-08,BUF,STL,4,3,1,0.48,0.5,0.47,0.47,244.0,243.0,234.0,248.0,0.6432156,NIE
2024-11-08,DAL,BOS,7,2,1,0.56,0.53,0.5,0.47,294.0,232.0,263.0,221.0,0.7121766,TAK
2024-11-08,MIN,MTL,3,0,1,0.52,0.5,0.45,0.45,248.0,260.0,232.0,281.0,0.71165264,TAK
2024-11-08,EDM,NSH,3,2,1,0.57,0.55,0.52,0.52,292.0,236.0,266.0,248.0,0.6415606,NIE
2024-11-08,VAN,NYI,2,5,0,0.52,0.51,0.48,0.47,279.0,221.0,245.0,258.0,0.7901547,TAK
2024-11-08,SEA,CHI,3,1,1,0.51,0.51,0.43,0.45,214.0,232.0,178.0,289.0,0.65433687,NIE
2024-11-09,CBJ,PIT,6,2,1,0.45,0.48,0.53,0.52,234.0,298.0,253.0,248.0,0.58094645,NIE
2024-11-09,COL,WSH,2,5,0,0.52,0.53,0.47,0.47,302.0,252.0,216.0,252.0,0.7957934,TAK
2024-11-09,CGY,NSH,2,0,0,0.5,0.51,0.52,0.52,253.0,267.0,266.0,248.0,0.6244451,NIE
2024-11-09,ANA,DET,6,4,1,0.44,0.45,0.47,0.47,203.0,293.0,275.0,273.0,0.6809603,NIE
2024-11-10,BOS,STL,2,3,0,0.5,0.47,0.47,0.47,263.0,221.0,234.0,248.0,0.6528145,NIE
2024-11-10,SEA,NYI,3,2,1,0.51,0.51,0.48,0.47,214.0,232.0,245.0,258.0,0.6552301,NIE
2024-11-10,TOR,EDM,4,3,1,0.52,0.51,0.57,0.55,298.0,261.0,292.0,236.0,0.6188106,NIE
2024-11-10,MTL,CBJ,5,1,1,0.45,0.45,0.45,0.48,232.0,281.0,234.0,298.0,0.8138843,TAK
2024-11-10,TBL,NJD,4,0,1,0.51,0.51,0.5,0.52,288.0,267.0,264.0,281.0,0.79766065,TAK
2024-11-10,FLA,WPG,5,0,1,0.57,0.56,0.5,0.5,265.0,198.0,259.0,198.0,0.62330675,NIE
2024-11-10,PHI,BUF,5,2,1,0.5,0.52,0.48,0.5,231.0,258.0,244.0,243.0,0.61141706,NIE
2024-11-10,PIT,SJS,4,3,1,0.53,0.52,0.4,0.43,253.0,248.0,180.0,326.0,0.7776792,TAK
2024-11-10,CAR,OTT,4,0,1,0.56,0.59,0.51,0.51,277.0,211.0,250.0,281.0,0.77367127,TAK
2024-11-10,MIN,DAL,1,2,0,0.52,0.5,0.56,0.53,248.0,260.0,294.0,232.0,0.59524,NIE
2024-11-10,LAK,DET,4,1,1,0.53,0.53,0.47,0.47,254.0,210.0,275.0,273.0,0.7650975,TAK
2024-11-10,VAN,CHI,4,1,1,0.52,0.51,0.43,0.45,279.0,221.0,178.0,289.0,0.88505566,TAK
2024-11-11,CAR,STL,4,1,1,0.56,0.59,0.47,0.47,277.0,211.0,234.0,248.0,0.64314425,NIE
2024-11-11,VGK,WSH,2,5,0,0.5,0.49,0.47,0.47,263.0,243.0,216.0,252.0,0.76077205,TAK
2024-11-11,SEA,NYR,0,2,0,0.51,0.51,0.52,0.51,214.0,232.0,278.0,226.0,0.48318446,NIE
2024-11-11,VAN,NSH,3,5,1,0.52,0.51,0.52,0.52,279.0,221.0,266.0,248.0,0.7463003,TAK
2024-11-12,BOS,CBJ,1,5,0,0.5,0.47,0.45,0.48,263.0,221.0,234.0,298.0,0.76602346,TAK
2024-11-12,PHI,COL,2,3,0,0.5,0.52,0.52,0.53,231.0,258.0,302.0,252.0,0.6560708,NIE
2024-11-12,MTL,EDM,3,0,1,0.45,0.45,0.57,0.55,232.0,281.0,292.0,236.0,0.540828,NIE
2024-11-12,DAL,ANA,2,4,0,0.56,0.53,0.44,0.45,294.0,232.0,203.0,293.0,0.79386073,TAK
2024-11-12,SJS,DET,5,4,1,0.4,0.43,0.47,0.47,180.0,326.0,275.0,273.0,0.56907797,NIE
2024-11-13,OTT,EDM,2,5,0,0.51,0.51,0.57,0.55,250.0,281.0,292.0,236.0,0.6593669,NIE
2024-11-13,PIT,TBL,2,3,0,0.53,0.52,0.51,0.51,253.0,248.0,288.0,267.0,0.7533283,TAK
2024-11-13,STL,MIN,2,4,0,0.47,0.47,0.52,0.5,234.0,248.0,248.0,260.0,0.60726446,NIE
2024-11-13,WPG,FLA,6,3,1,0.5,0.5,0.57,0.56,259.0,198.0,265.0,198.0,0.57476604,NIE
2024-11-13,CHI,ANA,2,3,0,0.43,0.45,0.44,0.45,178.0,289.0,203.0,293.0,0.6186284,NIE
2024-11-13,CGY,NYI,2,1,0,0.5,0.51,0.48,0.47,253.0,267.0,245.0,258.0,0.6839677,NIE
2024-11-13,VAN,NYR,3,4,1,0.52,0.51,0.52,0.51,279.0,221.0,278.0,226.0,0.67547065,NIE
2024-11-14,TOR,VGK,3,0,1,0.52,0.51,0.5,0.49,298.0,261.0,263.0,243.0,0.8278063,TAK
2024-11-14,PHI,CAR,1,4,0,0.5,0.52,0.56,0.59,231.0,258.0,277.0,211.0,0.465199,NIE
2024-11-14,DAL,SJS,5,2,1,0.56,0.53,0.4,0.43,294.0,232.0,180.0,326.0,0.8528821,TAK
2024-11-14,SEA,NSH,3,0,1,0.51,0.51,0.52,0.52,214.0,232.0,266.0,248.0,0.56369334,NIE
2024-11-14,LAK,BUF,0,1,0,0.53,0.53,0.48,0.5,254.0,210.0,244.0,243.0,0.62030613,NIE
2024-11-15,OTT,VGK,2,3,0,0.51,0.51,0.5,0.49,250.0,281.0,263.0,243.0,0.5782062,NIE
2024-11-15,DET,NYI,2,1,0,0.47,0.47,0.48,0.47,275.0,273.0,245.0,258.0,0.70895964,TAK
2024-11-15,NJD,CAR,4,2,1,0.5,0.52,0.56,0.59,264.0,281.0,277.0,211.0,0.6359682,NIE
2024-11-15,WSH,COL,1,2,0,0.47,0.47,0.52,0.53,216.0,252.0,302.0,252.0,0.56306636,NIE
2024-11-15,CBJ,TBL,7,6,1,0.45,0.48,0.51,0.51,234.0,298.0,288.0,267.0,0.66055495,NIE
2024-11-15,STL,SJS,3,2,1,0.47,0.47,0.4,0.43,234.0,248.0,180.0,326.0,0.82163686,TAK
2024-11-15,CHI,FLA,3,1,1,0.43,0.45,0.57,0.56,178.0,289.0,265.0,198.0,0.39136603,NIE
2024-11-15,CGY,NYR,3,2,1,0.5,0.51,0.52,0.51,253.0,267.0,278.0,226.0,0.61999017,NIE
2024-11-15,EDM,MIN,3,5,1,0.57,0.55,0.52,0.5,292.0,236.0,248.0,260.0,0.7249136,TAK
2024-11-16,PIT,WPG,1,4,0,0.53,0.52,0.5,0.5,253.0,248.0,259.0,198.0,0.64631265,NIE
2024-11-16,ANA,BUF,2,3,0,0.44,0.45,0.48,0.5,203.0,293.0,244.0,243.0,0.49647832,NIE
2024-11-17,PHI,CHI,3,2,1,0.5,0.52,0.43,0.45,231.0,258.0,178.0,289.0,0.8423507,TAK
2024-11-17,CGY,MIN,4,3,1,0.5,0.51,0.52,0.5,253.0,267.0,248.0,260.0,0.6880227,NIE
2024-11-17,LAK,SEA,2,1,0,0.53,0.53,0.51,0.51,254.0,210.0,214.0,232.0,0.57018995,NIE
2024-11-17,FLA,COL,4,7,1,0.57,0.56,0.52,0.53,265.0,198.0,302.0,252.0,0.5982702,NIE
2024-11-17,MTL,VGK,2,6,0,0.45,0.45,0.5,0.49,232.0,281.0,263.0,243.0,0.6434313,NIE
2024-11-17,OTT,VAN,3,4,1,0.51,0.51,0.52,0.51,250.0,281.0,279.0,221.0,0.54167056,NIE
2024-11-17,DET,BOS,1,2,0,0.47,0.47,0.5,0.47,275.0,273.0,263.0,221.0,0.6936269,NIE
2024-11-17,TBL,DAL,2,4,0,0.51,0.51,0.56,0.53,288.0,267.0,294.0,232.0,0.63364166,NIE
2024-11-17,WSH,NJD,2,3,0,0.47,0.47,0.5,0.52,216.0,252.0,264.0,281.0,0.6884691,NIE
2024-11-17,CBJ,CAR,5,4,1,0.45,0.48,0.56,0.59,234.0,298.0,277.0,211.0,0.48459575,NIE
2024-11-17,NSH,WPG,4,1,1,0.52,0.52,0.5,0.5,266.0,248.0,259.0,198.0,0.70495015,TAK
2024-11-17,NYI,STL,3,1,1,0.48,0.47,0.47,0.47,245.0,258.0,234.0,248.0,0.6372566,NIE
2024-11-17,SJS,BUF,2,4,0,0.4,0.43,0.48,0.5,180.0,326.0,244.0,243.0,0.40046108,NIE
2024-11-17,EDM,NYR,6,2,1,0.57,0.55,0.52,0.51,292.0,236.0,278.0,226.0,0.6170781,NIE
2024-11-19,TBL,COL,8,2,1,0.51,0.51,0.52,0.53,288.0,267.0,302.0,252.0,0.6645581,NIE
2024-11-19,FLA,WSH,1,4,0,0.57,0.56,0.47,0.47,265.0,198.0,216.0,252.0,0.6093454,NIE
2024-11-19,NJD,NSH,5,2,1,0.5,0.52,0.52,0.52,264.0,281.0,266.0,248.0,0.647719,NIE
2024-11-19,NYR,STL,2,5,0,0.52,0.51,0.47,0.47,278.0,226.0,234.0,248.0,0.7344591,TAK
2024-11-19,PHI,VGK,4,5,1,0.5,0.52,0.5,0.49,231.0,258.0,263.0,243.0,0.6035788,NIE
2024-11-19,CAR,DAL,6,4,1,0.56,0.59,0.56,0.53,277.0,211.0,294.0,232.0,0.82152814,TAK
2024-11-19,OTT,CGY,4,3,1,0.51,0.51,0.5,0.51,250.0,281.0,253.0,267.0,0.6949556,NIE
2024-11-19,NYI,DET,2,4,0,0.48,0.47,0.47,0.47,245.0,258.0,275.0,273.0,0.7218642,TAK
2024-11-19,MIN,WPG,1,4,0,0.52,0.5,0.5,0.5,248.0,260.0,259.0,198.0,0.599006,NIE
2024-11-19,ANA,SEA,2,3,0,0.44,0.45,0.51,0.51,203.0,293.0,214.0,232.0,0.5061524,NIE
2024-11-19,SJS,LAK,7,2,1,0.4,0.43,0.53,0.53,180.0,326.0,254.0,210.0,0.33935156,NIE
2024-11-20,BOS,VAN,0,2,0,0.5,0.47,0.52,0.51,263.0,221.0,279.0,221.0,0.5800895,NIE
2024-11-21,BUF,MIN,0,1,0,0.48,0.5,0.52,0.5,244.0,243.0,248.0,260.0,0.68413115,NIE
2024-11-21,NJD,STL,0,3,0,0.5,0.52,0.47,0.47,264.0,281.0,234.0,248.0,0.6492339,NIE
2024-11-21,CAR,NYR,4,3,1,0.56,0.59,0.52,0.51,277.0,211.0,278.0,226.0,0.66932935,NIE
2024-11-21,DET,CGY,2,1,0,0.47,0.47,0.5,0.51,275.0,273.0,253.0,267.0,0.7525169,TAK
2024-11-21,TBL,WSH,4,5,1,0.51,0.51,0.47,0.47,288.0,267.0,216.0,252.0,0.77824503,TAK
2024-11-21,FLA,TOR,5,1,1,0.57,0.56,0.52,0.51,265.0,198.0,298.0,261.0,0.6244409,NIE
2024-11-21,NYI,BOS,3,6,1,0.48,0.47,0.5,0.47,245.0,258.0,263.0,221.0,0.6632588,NIE
2024-11-21,PIT,VAN,5,4,1,0.53,0.52,0.52,0.51,253.0,248.0,279.0,221.0,0.4889117,NIE
2024-11-21,CBJ,MTL,3,4,1,0.45,0.48,0.45,0.45,234.0,298.0,232.0,281.0,0.7967506,TAK
2024-11-21,NSH,PHI,2,3,0,0.52,0.52,0.5,0.52,266.0,248.0,231.0,258.0,0.64873976,NIE
2024-11-21,CHI,DAL,6,2,1,0.43,0.45,0.56,0.53,178.0,289.0,294.0,232.0,0.4853189,NIE
2024-11-21,COL,VGK,2,1,0,0.52,0.53,0.5,0.49,302.0,252.0,263.0,243.0,0.81667596,TAK
2024-11-21,LAK,WPG,4,1,1,0.53,0.53,0.5,0.5,254.0,210.0,259.0,198.0,0.5851993,NIE
2024-11-21,SEA,ANA,2,5,0,0.51,0.51,0.44,0.45,214.0,232.0,203.0,293.0,0.6156223,NIE
2024-11-21,SJS,OTT,3,4,1,0.4,0.43,0.51,0.51,180.0,326.0,250.0,281.0,0.37836382,NIE
2024-11-23,PHI,NYR,3,1,1,0.5,0.52,0.52,0.51,231.0,258.0,278.0,226.0,0.54311293,NIE
2024-11-23,MIN,CHI,3,2,1,0.52,0.5,0.43,0.45,248.0,260.0,178.0,289.0,0.81306696,TAK
2024-11-23,BUF,VAN,3,4,1,0.48,0.5,0.52,0.51,244.0,243.0,279.0,221.0,0.5582279,NIE
2024-11-23,DET,NJD,4,5,1,0.47,0.47,0.5,0.52,275.0,273.0,264.0,281.0,0.7459932,TAK
2024-11-23,WSH,NYI,5,4,1,0.47,0.47,0.48,0.47,216.0,252.0,245.0,258.0,0.61458915,NIE
2024-11-23,CAR,FLA,3,6,1,0.56,0.59,0.57,0.56,277.0,211.0,265.0,198.0,0.7361657,TAK
2024-11-23,CBJ,CGY,5,2,1,0.45,0.48,0.5,0.51,234.0,298.0,253.0,267.0,0.66757494,NIE
2024-11-23,NSH,TBL,2,3,0,0.52,0.52,0.51,0.51,266.0,248.0,288.0,267.0,0.7631575,TAK
2024-11-23,ANA,LAK,1,2,0,0.44,0.45,0.53,0.53,203.0,293.0,254.0,210.0,0.31163076,NIE
2024-11-23,SJS,SEA,8,5,1,0.4,0.43,0.51,0.51,180.0,326.0,214.0,232.0,0.42759752,NIE
2024-11-23,BOS,PIT,1,2,0,0.5,0.47,0.53,0.52,263.0,221.0,253.0,248.0,0.5975899,NIE
2024-11-23,VGK,WPG,4,3,1,0.5,0.49,0.5,0.5,263.0,243.0,259.0,198.0,0.65430737,NIE
2024-11-23,DAL,COL,5,3,1,0.56,0.53,0.52,0.53,294.0,232.0,302.0,252.0,0.5840322,NIE
2024-11-24,NYR,MTL,4,3,1,0.52,0.51,0.45,0.45,278.0,226.0,232.0,281.0,0.79296666,TAK
2024-11-24,FLA,CAR,6,0,1,0.57,0.56,0.56,0.59,265.0,198.0,277.0,211.0,0.7130886,TAK
2024-11-24,TBL,TOR,3,5,1,0.51,0.51,0.52,0.51,288.0,267.0,298.0,261.0,0.7072433,TAK
2024-11-24,NJD,WSH,5,6,1,0.5,0.52,0.47,0.47,264.0,281.0,216.0,252.0,0.73135734,TAK
2024-11-24,PIT,CGY,6,2,1,0.53,0.52,0.5,0.51,253.0,248.0,253.0,267.0,0.75883454,TAK
2024-11-24,STL,PHI,2,3,0,0.47,0.47,0.5,0.52,234.0,248.0,231.0,258.0,0.60324347,NIE
2024-11-24,LAK,OTT,5,2,1,0.53,0.53,0.51,0.51,254.0,210.0,250.0,281.0,0.7348931,TAK
2024-11-24,NYI,BUF,3,0,1,0.48,0.47,0.48,0.5,245.0,258.0,244.0,243.0,0.61929476,NIE
2024-11-24,MIN,NSH,3,2,1,0.52,0.5,0.52,0.52,248.0,260.0,266.0,248.0,0.6412716,NIE
2024-11-24,COL,EDM,1,4,0,0.52,0.53,0.57,0.55,302.0,252.0,292.0,236.0,0.69085526,NIE
2024-11-24,SEA,SJS,2,4,0,0.51,0.51,0.4,0.43,214.0,232.0,180.0,326.0,0.68310416,NIE
2024-11-25,DET,VAN,4,5,1,0.47,0.47,0.52,0.51,275.0,273.0,279.0,221.0,0.6273933,NIE
2024-11-25,BOS,MTL,6,3,1,0.5,0.47,0.45,0.45,263.0,221.0,232.0,281.0,0.7546803,TAK
2024-11-25,CHI,CBJ,3,6,1,0.43,0.45,0.45,0.48,178.0,289.0,234.0,298.0,0.4715803,NIE
2024-11-25,DAL,WPG,3,1,1,0.56,0.53,0.5,0.5,294.0,232.0,259.0,198.0,0.773106,TAK
2024-11-25,ANA,OTT,4,3,1,0.44,0.45,0.51,0.51,203.0,293.0,250.0,281.0,0.5313763,NIE
2024-11-26,NYR,NJD,1,5,0,0.52,0.51,0.5,0.52,278.0,226.0,264.0,281.0,0.8076497,TAK
2024-11-26,TOR,CHI,4,1,1,0.52,0.51,0.43,0.45,298.0,261.0,178.0,289.0,0.87211007,TAK
2024-11-27,BOS,DET,3,2,1,0.5,0.47,0.47,0.47,263.0,221.0,275.0,273.0,0.6642119,NIE
2024-11-27,BUF,COL,4,5,1,0.48,0.5,0.52,0.53,244.0,243.0,302.0,252.0,0.6679449,NIE
2024-11-27,MTL,NYI,2,1,0,0.45,0.45,0.48,0.47,232.0,281.0,245.0,258.0,0.63670534,NIE
2024-11-27,PIT,FLA,5,4,1,0.53,0.52,0.57,0.56,253.0,248.0,265.0,198.0,0.65009916,NIE
2024-11-27,WSH,SJS,1,2,0,0.47,0.47,0.4,0.43,216.0,252.0,180.0,326.0,0.62912756,NIE
2024-11-27,CAR,SEA,2,4,0,0.56,0.59,0.51,0.51,277.0,211.0,214.0,232.0,0.590045,NIE
2024-11-27,MIN,VAN,3,2,1,0.52,0.5,0.52,0.51,248.0,260.0,279.0,221.0,0.5503625,NIE
2024-11-27,WPG,STL,1,4,0,0.5,0.5,0.47,0.47,259.0,198.0,234.0,248.0,0.68548155,NIE
2024-11-27,CGY,CBJ,3,0,1,0.5,0.51,0.45,0.48,253.0,267.0,234.0,298.0,0.70518255,TAK
2024-11-27,VGK,EDM,1,0,0,0.5,0.49,0.57,0.55,263.0,243.0,292.0,236.0,0.6729182,NIE
2024-11-28,TOR,NSH,3,2,1,0.52,0.51,0.52,0.52,298.0,261.0,266.0,248.0,0.7186163,TAK
2024-11-28,CHI,BOS,2,4,0,0.43,0.45,0.5,0.47,178.0,289.0,263.0,221.0,0.5207455,NIE
2024-11-28,ANA,VGK,1,4,0,0.44,0.45,0.5,0.49,203.0,293.0,263.0,243.0,0.55592513,NIE
2024-11-28,LAK,DAL,3,2,1,0.53,0.53,0.56,0.53,254.0,210.0,294.0,232.0,0.5807234,NIE
2024-11-29,BUF,WPG,2,3,0,0.48,0.5,0.5,0.5,244.0,243.0,259.0,198.0,0.56480324,NIE
2024-11-29,MTL,NSH,3,0,1,0.45,0.45,0.52,0.52,232.0,281.0,266.0,248.0,0.5873555,NIE
2024-11-29,OTT,DET,2,1,0,0.51,0.51,0.47,0.47,250.0,281.0,275.0,273.0,0.7278221,TAK
2024-11-29,TBL,SJS,8,1,1,0.51,0.51,0.4,0.43,288.0,267.0,180.0,326.0,0.9165857,TAK
2024-11-29,PHI,FLA,5,7,1,0.5,0.52,0.57,0.56,231.0,258.0,265.0,198.0,0.52882683,NIE
2024-11-29,CAR,COL,5,3,1,0.56,0.59,0.52,0.53,277.0,211.0,302.0,252.0,0.7453564,TAK
2024-11-29,NYI,SEA,2,5,0,0.48,0.47,0.51,0.51,245.0,258.0,214.0,232.0,0.62509465,NIE
2024-11-29,CGY,STL,3,4,1,0.5,0.51,0.47,0.47,253.0,267.0,234.0,248.0,0.6039246,NIE
2024-11-29,EDM,CBJ,6,3,1,0.57,0.55,0.45,0.48,292.0,236.0,234.0,298.0,0.825777,TAK
2024-11-30,TOR,WSH,1,3,0,0.52,0.51,0.47,0.47,298.0,261.0,216.0,252.0,0.78847384,TAK
2024-11-30,NJD,SEA,3,2,1,0.5,0.52,0.51,0.51,264.0,281.0,214.0,232.0,0.64067495,NIE
2024-11-30,NYR,PIT,4,2,1,0.52,0.51,0.53,0.52,278.0,226.0,253.0,248.0,0.6788702,NIE
2024-11-30,VAN,CBJ,5,2,1,0.52,0.51,0.45,0.48,279.0,221.0,234.0,298.0,0.81616825,TAK
2024-11-30,VGK,DAL,3,2,1,0.5,0.49,0.56,0.53,263.0,243.0,294.0,232.0,0.67767864,NIE
2024-11-30,ANA,MIN,1,5,0,0.44,0.45,0.52,0.5,203.0,293.0,248.0,260.0,0.5698159,NIE
2024-12-01,BOS,PHI,4,3,1,0.5,0.47,0.5,0.52,263.0,221.0,231.0,258.0,0.6405252,NIE
2024-12-01,CHI,WPG,2,4,0,0.43,0.45,0.5,0.5,178.0,289.0,259.0,198.0,0.42352256,NIE
2024-12-01,NYI,CAR,4,3,1,0.48,0.47,0.56,0.59,245.0,258.0,277.0,211.0,0.52939004,NIE
2024-12-01,FLA,SJS,3,1,1,0.57,0.56,0.4,0.43,265.0,198.0,180.0,326.0,0.5731348,NIE
2024-12-01,MTL,WSH,2,4,0,0.45,0.45,0.47,0.47,232.0,281.0,216.0,252.0,0.7025416,TAK
2024-12-01,OTT,NSH,3,1,1,0.51,0.51,0.52,0.52,250.0,281.0,266.0,248.0,0.59537476,NIE
2024-12-01,DET,COL,1,2,0,0.47,0.47,0.52,0.53,275.0,273.0,302.0,252.0,0.5539908,NIE
2024-12-01,PIT,TOR,5,2,1,0.53,0.52,0.52,0.51,253.0,248.0,298.0,261.0,0.69550353,NIE
2024-12-01,LAK,MIN,4,1,1,0.53,0.53,0.52,0.5,254.0,210.0,248.0,260.0,0.7074314,TAK
2024-12-01,EDM,STL,4,2,1,0.57,0.55,0.47,0.47,292.0,236.0,234.0,248.0,0.69090915,NIE
2024-12-02,NYR,SEA,5,7,1,0.52,0.51,0.51,0.51,278.0,226.0,214.0,232.0,0.70427054,TAK
2024-12-02,VAN,TBL,2,4,0,0.52,0.51,0.51,0.51,279.0,221.0,288.0,267.0,0.67181873,NIE
2024-12-02,OTT,NYI,2,4,0,0.51,0.51,0.48,0.47,250.0,281.0,245.0,258.0,0.6393952,NIE
2024-12-02,WPG,CBJ,1,4,0,0.5,0.5,0.45,0.48,259.0,198.0,234.0,298.0,0.7766729,TAK
2024-12-02,NJD,COL,0,4,0,0.5,0.52,0.52,0.53,264.0,281.0,302.0,252.0,0.6697742,NIE
2024-12-02,DAL,CGY,6,2,1,0.56,0.53,0.5,0.51,294.0,232.0,253.0,267.0,0.7929774,TAK
2024-12-03,BUF,DET,5,6,1,0.48,0.5,0.47,0.47,244.0,243.0,275.0,273.0,0.75738305,TAK
2024-12-03,NYR,CHI,1,2,0,0.52,0.51,0.43,0.45,278.0,226.0,178.0,289.0,0.8906731,TAK
2024-12-03,MTL,ANA,3,2,1,0.45,0.45,0.44,0.45,232.0,281.0,203.0,293.0,0.8378275,TAK
2024-12-04,NJD,TOR,1,2,0,0.5,0.52,0.52,0.51,264.0,281.0,298.0,261.0,0.63122267,NIE
2024-12-04,PIT,COL,2,6,0,0.53,0.52,0.52,0.53,253.0,248.0,302.0,252.0,0.7051682,TAK
2024-12-04,CAR,SJS,3,2,1,0.56,0.59,0.4,0.43,277.0,211.0,180.0,326.0,0.66659,NIE
2024-12-04,CBJ,PHI,3,5,1,0.45,0.48,0.5,0.52,234.0,298.0,231.0,258.0,0.52662784,NIE
2024-12-04,NYI,LAK,1,3,0,0.48,0.47,0.53,0.53,245.0,258.0,254.0,210.0,0.5030407,NIE
2024-12-04,NSH,CGY,3,4,1,0.52,0.52,0.5,0.51,266.0,248.0,253.0,267.0,0.76013637,TAK
2024-12-04,WPG,BOS,8,1,1,0.5,0.5,0.5,0.47,259.0,198.0,263.0,221.0,0.6151586,NIE
2024-12-04,EDM,TBL,2,1,0,0.57,0.55,0.51,0.51,292.0,236.0,288.0,267.0,0.7188546,TAK
2024-12-04,VAN,STL,3,4,1,0.52,0.51,0.47,0.47,279.0,221.0,234.0,248.0,0.74023265,TAK
2024-12-04,SEA,FLA,1,2,0,0.51,0.51,0.57,0.56,214.0,232.0,265.0,198.0,0.4036012,NIE
2024-12-05,BUF,NYR,2,3,0,0.48,0.5,0.52,0.51,244.0,243.0,278.0,226.0,0.58442944,NIE
2024-12-05,OTT,ANA,5,1,1,0.51,0.51,0.44,0.45,250.0,281.0,203.0,293.0,0.79623747,TAK
2024-12-06,TOR,ANA,3,2,1,0.52,0.51,0.44,0.45,298.0,261.0,203.0,293.0,0.84610265,TAK
2024-12-06,MTL,PIT,2,9,0,0.45,0.45,0.53,0.52,232.0,281.0,253.0,248.0,0.5599759,NIE
2024-12-06,NJD,LAK,3,1,1,0.5,0.52,0.53,0.53,264.0,281.0,254.0,210.0,0.5182958,NIE
2024-12-06,PHI,DET,4,1,1,0.5,0.52,0.47,0.47,231.0,258.0,275.0,273.0,0.7886936,TAK
2024-12-06,CBJ,WSH,1,2,0,0.45,0.48,0.47,0.47,234.0,298.0,216.0,252.0,0.68458694,NIE
2024-12-06,NYI,CHI,5,4,1,0.48,0.47,0.43,0.45,245.0,258.0,178.0,289.0,0.8219576,TAK
2024-12-06,STL,SJS,3,4,1,0.47,0.47,0.4,0.43,234.0,248.0,180.0,326.0,0.82163686,TAK
2024-12-06,DAL,NSH,1,4,0,0.56,0.53,0.52,0.52,294.0,232.0,266.0,248.0,0.6469569,NIE
2024-12-06,WPG,VGK,2,3,0,0.5,0.5,0.5,0.49,259.0,198.0,263.0,243.0,0.61795115,NIE
2024-12-06,MIN,EDM,1,7,0,0.52,0.5,0.57,0.55,248.0,260.0,292.0,236.0,0.597176,NIE
2024-12-06,CGY,TBL,3,8,1,0.5,0.51,0.51,0.51,253.0,267.0,288.0,267.0,0.73294795,TAK
